kepid,Planet,Disposition,Period_d,Radius_Rearth,rp_over_Rstar,ImpactParam_b,Depth_ppm,Duration_h,Incl_deg,Rstar_Rsun,Mstar_Msun,Teff_K,logg,FeH,Kepler_#
3661886,Kepler-377 c,CONFIRMED,27.0142622,2.0,0.015459,0.009,287.6,5.385,89.99,1.184,1.027,5949.0,4.303,0.0,377.0
9718066,Kepler-378 b,CONFIRMED,16.09227518,0.98,0.013459,0.932,128.5,2.1072,87.69,0.67,0.748,4657.0,4.641,0.02,378.0
9718066,Kepler-378 c,CONFIRMED,28.9060526,0.79,0.010783,0.863,99.0,3.099,88.68,0.67,0.748,4657.0,4.641,0.02,378.0
3867615,Kepler-379 b,CONFIRMED,20.0983676,1.58,0.011476,0.02,157.8,5.207,89.96,1.26,1.098,6053.0,4.279,0.06,379.0
3867615,Kepler-379 c,CONFIRMED,62.7843981,2.28,0.016583,0.272,325.0,4.81,89.84,1.26,1.098,6053.0,4.279,0.06,379.0
11121752,Kepler-380 b,CONFIRMED,3.93083997,1.2,0.009264,0.222,101.4,2.932,88.74,1.191,0.995,6038.0,4.284,-0.16,380.0
11121752,Kepler-380 c,CONFIRMED,7.63008196,1.39,0.010695,0.628,124.0,2.78,87.84,1.191,0.995,6038.0,4.284,-0.16,380.0
8013439,Kepler-381 b,CONFIRMED,5.62904396,1.39,0.005805,0.237,39.5,3.7295,88.8,2.188,1.198,6197.0,3.837,-0.32,381.0
8013439,Kepler-381 d,CONFIRMED,8.2562857,1.49,0.006235,0.816,37.3,2.0378,87.44,2.188,1.198,6197.0,3.837,-0.32,381.0
8013439,Kepler-381 c,CONFIRMED,13.39155154,1.58,0.006628,0.539,48.9,3.391,88.8,2.188,1.198,6197.0,3.837,-0.32,381.0
9364290,Kepler-382 b,CONFIRMED,5.26211833,1.95,0.013665,0.71,194.5,3.244,85.48,1.309,0.963,5587.0,4.188,0.14,382.0
9364290,Kepler-382 c,CONFIRMED,12.1628195,3.14,0.02198,0.971,306.3,2.3161,85.65,1.309,0.963,5587.0,4.188,0.14,382.0
3234598,Kepler-383 b,CONFIRMED,12.90467523,1.49,0.018884,0.553,412.4,3.28,88.77,0.722,0.712,4513.0,4.574,0.16,383.0
3234598,Kepler-383 c,CONFIRMED,31.2012202,1.47,0.018653,0.714,360.1,4.077,89.04,0.722,0.712,4513.0,4.574,0.16,383.0
8611832,Kepler-384 b,CONFIRMED,22.5968256,1.3,0.010811,0.062,142.9,6.179,89.87,1.104,0.889,5610.0,4.301,-0.04,384.0
8611832,Kepler-384 c,CONFIRMED,45.3486381,1.61,0.013356,0.847,162.9,4.858,88.78,1.104,0.889,5610.0,4.301,-0.04,384.0
11080405,Kepler-386 b,CONFIRMED,12.3101351,1.51,0.016487,0.783,263.7,3.797,87.21,0.84,0.797,5009.0,4.491,0.16,386.0
11080405,Kepler-386 c,CONFIRMED,25.1933989,1.95,0.021238,0.679,481.2,4.62,88.78,0.84,0.797,5009.0,4.491,0.16,386.0
9209624,Kepler-387 b,CONFIRMED,6.79164656,1.01,0.009257,0.121,102.6,3.343,89.55,1.003,0.824,5772.0,4.351,-0.38,387.0
9209624,Kepler-387 c,CONFIRMED,11.8376933,1.0,0.009122,0.557,92.9,3.381,88.58,1.003,0.824,5772.0,4.351,-0.38,387.0
8544992,Kepler-388 b,CONFIRMED,3.17323012,0.88,0.012708,0.085,204.5,1.9094,89.62,0.633,0.626,4500.0,4.632,-0.32,388.0
8544992,Kepler-388 c,CONFIRMED,13.2970695,0.91,0.013131,0.03,219.7,3.283,89.95,0.633,0.626,4500.0,4.632,-0.32,388.0
5959719,Kepler-390 b,CONFIRMED,6.73808701,0.73,0.008644,0.148,92.9,2.591,89.57,0.769,0.793,5168.0,4.566,-0.12,390.0
5959719,Kepler-390 c,CONFIRMED,13.0600399,0.8,0.009582,0.495,106.8,2.851,89.08,0.769,0.793,5168.0,4.566,-0.12,390.0
12306058,Kepler-391 b,CONFIRMED,7.41683033,3.36,0.009246,0.873,72.6,7.274,77.56,3.324,1.136,4938.0,3.45,0.0,391.0
12306058,Kepler-391 c,CONFIRMED,20.4853893,3.6,0.009922,0.834,89.5,10.229,84.53,3.324,1.136,4938.0,3.45,0.0,391.0
8883329,Kepler-393 b,CONFIRMED,9.18244299,1.24,0.008634,0.257,87.6,4.318,89.07,1.314,1.098,6194.0,4.242,-0.04,393.0
8883329,Kepler-393 c,CONFIRMED,14.6134781,1.12,0.007832,0.086,72.8,5.266,89.77,1.314,1.098,6194.0,4.242,-0.04,393.0
12120307,Kepler-394 d,CONFIRMED,5.61357653,1.41,0.011749,0.119,162.3,2.905,89.54,1.101,1.141,6398.0,4.411,-0.14,394.0
12120307,Kepler-394 b,CONFIRMED,8.00504749,1.52,0.012616,0.054,187.5,3.32,89.83,1.101,1.141,6398.0,4.411,-0.14,394.0
12120307,Kepler-394 c,CONFIRMED,12.13070414,1.61,0.013392,0.083,211.2,3.843,89.8,1.101,1.141,6398.0,4.411,-0.14,394.0
8890150,Kepler-395 b,CONFIRMED,7.05429483,1.0,0.017602,0.48,359.3,1.716,89.02,0.521,0.526,3765.0,4.725,0.02,395.0
8890150,Kepler-395 c,CONFIRMED,34.9897847,1.14,0.020074,0.034,498.5,4.208,89.97,0.521,0.526,3765.0,4.725,0.02,395.0
11253827,Kepler-396 b,CONFIRMED,42.9923284,3.32,0.032127,0.643,1120.1,4.726,89.34,0.945,0.918,5593.0,4.45,0.02,396.0
11253827,Kepler-396 c,CONFIRMED,88.5122014,4.7,0.045589,0.242,2518.7,6.8214,89.86,0.945,0.918,5593.0,4.45,0.02,396.0
6878240,Kepler-397 b,CONFIRMED,22.2508509,2.07,0.025073,0.771,618.7,1.745,89.33,0.757,0.782,5307.0,4.572,-0.28,397.0
6878240,Kepler-397 c,CONFIRMED,135.4978256,6.01,0.072673,0.804,5038.1,6.769,89.58,0.757,0.782,5307.0,4.572,-0.28,397.0
5185897,Kepler-398 b,CONFIRMED,4.081411554,1.0,0.014433,0.876,171.9,2.3239,82.74,0.635,0.698,4498.0,4.661,-0.08,398.0
5185897,Kepler-398 d,CONFIRMED,6.83440674,1.01,0.014584,0.871,177.1,2.2726,85.83,0.635,0.698,4498.0,4.661,-0.08,398.0
5185897,Kepler-398 c,CONFIRMED,11.41941928,0.99,0.014247,0.918,150.5,3.3075,85.38,0.635,0.698,4498.0,4.661,-0.08,398.0
5480640,Kepler-399 b,CONFIRMED,14.4252635,1.68,0.013363,0.013,221.2,3.754,89.98,1.152,0.902,5467.0,4.271,0.14,399.0
5480640,Kepler-399 c,CONFIRMED,26.6757818,2.69,0.021384,0.713,474.8,2.696,89.26,1.152,0.902,5467.0,4.271,0.14,399.0
5480640,Kepler-399 d,CONFIRMED,58.0337426,3.21,0.025518,0.021,807.1,5.584,89.98,1.152,0.902,5467.0,4.271,0.14,399.0
5272233,Kepler-400 b,CONFIRMED,9.02436414,1.62,0.01334,0.014,214.6,3.011,89.97,1.111,1.004,5885.0,4.348,0.0,400.0
5272233,Kepler-400 c,CONFIRMED,17.3408735,1.43,0.011797,0.489,159.0,3.398,89.19,1.111,1.004,5885.0,4.348,0.0,400.0
12206313,Kepler-401 b,CONFIRMED,14.3832267,1.84,0.013044,0.7,178.5,8.378,85.84,1.291,1.077,6115.0,4.249,-0.04,401.0
12206313,Kepler-401 c,CONFIRMED,47.3186631,2.1,0.014906,0.189,263.4,10.465,89.69,1.291,1.077,6115.0,4.249,-0.04,401.0
12206313,Kepler-401 d,CONFIRMED,184.262741,2.57,0.018261,0.885,292.2,11.94,89.15,1.291,1.077,6115.0,4.249,-0.04,401.0
3234843,Kepler-405 b,CONFIRMED,10.61368712,2.06,0.021552,0.024,559.8,3.498,89.94,0.877,0.973,5815.0,4.54,-0.12,405.0
3234843,Kepler-405 c,CONFIRMED,29.72722,3.02,0.031506,0.744,1010.2,3.45,89.09,0.877,0.973,5815.0,4.54,-0.12,405.0
8753657,Kepler-406 b,CONFIRMED,2.426304127,1.41,0.013272,0.694,185.4,2.6624,82.34,0.97,1.043,5678.0,4.484,0.26,406.0
8753657,Kepler-406 c,CONFIRMED,4.62334491,0.77,0.007238,0.388,62.0,3.0189,87.96,0.97,1.043,5678.0,4.484,0.26,406.0
11600889,Kepler-407 b,CONFIRMED,0.669310092,1.13,0.010342,0.157,131.8,1.6274,87.19,1.003,0.977,5475.0,4.426,0.34,407.0
10963065,Kepler-408 b,CONFIRMED,2.465024332,0.69,0.005276,0.548,30.7,1.262,87.51,1.194,1.016,6139.0,4.291,-0.18,408.0
9955598,Kepler-409 b,CONFIRMED,68.958447,1.11,0.011473,0.821,123.3,3.128,89.53,0.888,0.902,5455.0,4.497,0.06,409.0
8866102,Kepler-410 A b,CONFIRMED,17.83367834,2.43,0.016638,0.013,326.9,4.5112,89.97,1.337,1.208,6407.0,4.268,0.0,410.0
11551692,Kepler-411 b,CONFIRMED,3.005156911,2.2,0.027938,0.844,691.6,2.0747,82.59,0.72,0.822,4920.0,4.62,0.07,411.0
11551692,Kepler-411 c,CONFIRMED,7.834433676,3.47,0.04418,0.714,2018.1,2.89,87.41,0.72,0.822,4920.0,4.62,0.07,411.0
11551692,Kepler-411 d,CONFIRMED,58.0198583,3.46,0.044054,0.951,1286.6,5.348,88.47,0.72,0.822,4920.0,4.62,0.07,411.0
7877496,Kepler-412 b,CONFIRMED,1.72086129,13.25,0.099872,0.725,10184.5,2.0243,82.35,1.215,1.068,5742.0,4.297,0.26,412.0
10878263,Kepler-414 b,CONFIRMED,4.699652821,1.74,0.016925,0.135,351.4,2.553,89.45,0.941,0.884,5497.0,4.437,0.02,414.0
10878263,Kepler-414 c,CONFIRMED,7.170710381,2.73,0.026573,0.188,863.3,2.9225,89.43,0.941,0.884,5497.0,4.437,0.02,414.0
7207061,Kepler-417 b,CONFIRMED,12.33087921,2.34,0.026543,0.011,872.2,3.0664,89.98,0.806,0.897,5376.0,4.576,-0.02,417.0
7207061,Kepler-417 c,CONFIRMED,15.94248453,2.62,0.029718,0.022,1093.7,3.4894,89.96,0.806,0.897,5376.0,4.576,-0.02,417.0
3247268,Kepler-418 c,CONFIRMED,12.21828097,5.1,0.043209,0.778,1843.4,2.6969,88.15,1.081,0.957,5822.0,4.351,-0.06,418.0
3247268,Kepler-418 b,CONFIRMED,86.67856052,9.83,0.083303,0.291,8244.1,10.1289,89.76,1.081,0.957,5822.0,4.351,-0.06,418.0
12365184,Kepler-419 b,CONFIRMED,69.72646639,11.65,0.061648,0.019,4491.2,3.7177,89.99,1.731,1.398,6430.0,4.107,0.2,419.0
8751933,Kepler-420 b,CONFIRMED,86.64764448,9.4,0.07685,0.0,7311.6,4.2326,90.0,1.12,0.963,5522.0,4.323,0.26,420.0
8800954,Kepler-421 b,CONFIRMED,704.962626,4.53,0.050753,0.8495,2319.1,18.003,89.95,0.818,0.753,5305.0,4.489,-0.26,421.0
9631995,Kepler-422 b,CONFIRMED,7.891448838,12.63,0.093464,0.306,10344.6,4.2854,88.81,1.237,1.148,5972.0,4.313,0.24,422.0
9651668,Kepler-423 b,CONFIRMED,2.684328541,12.73,0.121923,0.076,18136.5,2.69382,89.49,0.956,0.859,5561.0,4.411,-0.1,423.0
11046458,Kepler-424 b,CONFIRMED,3.311864148,9.06,0.088567,0.905,5976.5,1.4049,85.26,0.937,1.012,5461.0,4.499,0.44,424.0
5357901,Kepler-425 b,CONFIRMED,3.797018259,10.07,0.108759,0.321,14431.2,2.2608,88.65,0.848,0.883,5167.0,4.527,0.24,425.0
11502867,Kepler-426 b,CONFIRMED,3.217518511,11.38,0.115425,0.638,14319.4,2.11481,86.57,0.903,0.882,5720.0,4.473,-0.22,426.0
7950644,Kepler-427 b,CONFIRMED,10.290994129,13.43,0.089546,0.049,9655.7,4.28889,89.86,1.373,0.937,5803.0,4.134,-0.18,427.0
5358624,Kepler-428 b,CONFIRMED,3.525632539,11.58,0.13372,0.12,22335.0,2.59959,89.41,0.793,0.855,5150.0,4.572,0.08,428.0
11560897,Kepler-430 b,CONFIRMED,35.9682692,2.95,0.017647,0.883,269.7,2.839,88.97,1.529,1.205,5883.0,4.149,0.2,430.0
11560897,Kepler-430 c,CONFIRMED,110.978266,1.86,0.011132,0.074,150.2,11.312,89.94,1.529,1.205,5883.0,4.149,0.2,430.0
7582689,Kepler-431 b,CONFIRMED,6.80257947,0.73,0.006153,0.889,32.7,4.608,80.51,1.082,1.081,6006.0,4.403,0.07,431.0
7582689,Kepler-431 c,CONFIRMED,8.70312154,0.72,0.006066,0.886,32.0,4.807,82.35,1.082,1.081,6006.0,4.403,0.07,431.0
7582689,Kepler-431 d,CONFIRMED,11.9216035,0.87,0.007395,0.929,43.2,5.009,82.51,1.082,1.081,6006.0,4.403,0.07,431.0
10864656,Kepler-432 b,CONFIRMED,52.5008645,12.41,0.027341,0.11,946.7,14.9066,89.77,4.157,1.352,4976.0,3.331,-0.04,432.0
5728139,Kepler-433 b,CONFIRMED,5.334082429,13.08,0.062872,0.045,4676.5,6.2226,89.63,1.905,1.373,6332.0,4.016,0.04,433.0
7368664,Kepler-434 b,CONFIRMED,12.874712426,11.26,0.072414,0.932,3860.7,2.2491,87.7,1.424,1.22,5963.0,4.218,0.34,434.0
7529266,Kepler-435 b,CONFIRMED,8.600153929,26.52,0.062067,0.296,4510.2,9.0015,87.73,3.913,1.667,6093.0,3.475,-0.18,435.0
8463346,Kepler-436 c,CONFIRMED,16.79716262,2.75,0.036114,0.899,1023.8,3.83,87.02,0.697,0.734,4652.0,4.617,0.02,436.0
8463346,Kepler-436 b,CONFIRMED,64.0019669,2.48,0.032595,0.701,1112.5,4.724,89.49,0.697,0.734,4652.0,4.617,0.02,436.0
8183288,Kepler-437 b,CONFIRMED,66.6504521,1.56,0.020972,0.433,536.9,5.744,89.7,0.679,0.713,4550.0,4.627,0.0,437.0
6497146,Kepler-438 b,CONFIRMED,35.2330694,0.97,0.016941,0.139,352.8,3.674,89.89,0.524,0.554,3749.0,4.743,0.16,438.0
8142787,Kepler-439 b,CONFIRMED,178.139072,2.25,0.023396,0.042,678.8,9.654,89.98,0.879,0.881,5431.0,4.496,0.02,439.0
6106282,Kepler-440 b,CONFIRMED,101.1107014,1.61,0.026318,0.046,878.1,8.029,89.97,0.561,0.578,4133.0,4.705,-0.3,440.0
4138008,Kepler-442 b,CONFIRMED,112.303136,1.3,0.020068,0.248,502.1,5.869,89.9,0.595,0.613,4401.0,4.677,-0.38,442.0
11757451,Kepler-443 b,CONFIRMED,177.668663,2.32,0.030353,0.772,901.4,9.298,89.56,0.701,0.74,4721.0,4.615,-0.02,443.0
6278762,Kepler-444 b,CONFIRMED,3.60011712,0.5,0.00634,0.025,50.2,2.396,89.88,0.721,0.692,5051.0,4.562,-0.36,444.0
6278762,Kepler-444 c,CONFIRMED,4.54586982,0.65,0.008238,0.563,76.5,1.756,88.05,0.721,0.692,5051.0,4.562,-0.36,444.0
6278762,Kepler-444 d,CONFIRMED,6.18943952,0.65,0.00829,0.334,83.2,2.3316,89.01,0.721,0.692,5051.0,4.562,-0.36,444.0
6278762,Kepler-444 e,CONFIRMED,7.74347801,0.62,0.00789,0.018,77.8,2.7878,89.95,0.721,0.692,5051.0,4.562,-0.36,444.0
6278762,Kepler-444 f,CONFIRMED,9.74048508,0.95,0.01212,0.89,121.4,1.6993,87.58,0.721,0.692,5051.0,4.562,-0.36,444.0
9730163,Kepler-445 b,CONFIRMED,2.984157711,0.92,0.046896,0.45,2598.0,1.2637,88.49,0.18,0.153,3157.0,5.112,0.26,445.0
9730163,Kepler-445 c,CONFIRMED,4.871223664,1.56,0.079431,0.706,6462.0,1.5916,87.88,0.18,0.153,3157.0,5.112,0.26,445.0
9730163,Kepler-445 d,CONFIRMED,8.15275885,2.44,0.118356,0.461,16536.0,1.746,89.38,0.189,0.169,3327.0,5.113,-0.38,445.0
8733898,Kepler-446 b,CONFIRMED,1.565412613,1.73,0.048437,0.003,2754.6,0.7572,89.99,0.328,0.328,3464.0,4.923,-0.14,446.0
8733898,Kepler-446 c,CONFIRMED,3.036208739,1.4,0.039143,0.111,1820.5,0.9324,89.75,0.328,0.328,3464.0,4.923,-0.14,446.0
8733898,Kepler-446 d,CONFIRMED,5.14892346,1.72,0.048149,0.719,2355.0,0.9613,88.68,0.328,0.328,3464.0,4.923,-0.14,446.0
11017901,Kepler-447 b,CONFIRMED,7.794302043,16.51,0.153996,1.06,3387.4,1.1081,87.52,0.982,0.893,5494.0,4.405,0.07,447.0
5812701,Kepler-448 b,CONFIRMED,17.855221681,13.16,0.08815,0.075,9065.2,7.41287,89.79,1.367,1.386,6823.0,4.308,0.07,448.0
6528464,Kepler-449 b,CONFIRMED,12.58229808,1.53,0.009854,0.044,118.7,6.375,89.83,1.423,0.911,5587.0,4.091,-0.1,449.0
6528464,Kepler-449 c,CONFIRMED,33.67280658,1.86,0.011948,0.309,170.9,8.2267,89.41,1.423,0.911,5587.0,4.091,-0.1,449.0
12314973,Kepler-450 d,CONFIRMED,7.5143967,0.96,0.005597,0.399,36.3,4.865,87.91,1.573,1.305,6206.0,4.159,0.22,450.0
12314973,Kepler-450 c,CONFIRMED,15.4130812,2.59,0.015072,0.372,264.3,6.6358,88.73,1.573,1.305,6206.0,4.159,0.22,450.0
12314973,Kepler-450 b,CONFIRMED,28.45489091,6.08,0.035375,0.5,1418.6,8.1593,88.82,1.573,1.305,6206.0,4.159,0.22,450.0
8311864,Kepler-452 b,CONFIRMED,384.847556,1.09,0.012491,0.059,189.9,9.969,89.99,0.798,0.892,5579.0,4.58,-0.22,452.0
3102384,Kepler-454 b,CONFIRMED,10.573751447,2.07,0.017524,0.785,298.9,1.7259,88.51,1.08,1.067,5720.0,4.4,0.34,454.0
8540376,Kepler-457 d,CONFIRMED,10.692115,2.71,0.019947,0.734,408.4,4.657,86.62,1.242,1.148,6474.0,4.311,-0.16,457.0
9663113,Kepler-458 c,CONFIRMED,20.74028645,4.24,0.029861,0.431,1023.3,10.3939,88.27,1.299,1.129,6226.0,4.264,0.0,458.0
9663113,Kepler-458 b,CONFIRMED,572.376632,5.8,0.040914,0.712,1743.4,24.42,89.7,1.299,1.129,6226.0,4.264,0.0,458.0
5437945,Kepler-460 c,CONFIRMED,220.142913,5.94,0.039068,0.023,1796.4,19.528,89.99,1.393,1.031,6340.0,4.163,-0.38,460.0
5437945,Kepler-460 b,CONFIRMED,440.7843755,7.23,0.047554,0.424,2579.0,21.693,89.84,1.393,1.031,6340.0,4.163,-0.38,460.0
9527334,Kepler-461 b,CONFIRMED,8.31377304,2.74,0.026357,0.002,837.4,2.964,89.99,0.951,1.065,5900.0,4.509,0.07,461.0
8056665,Kepler-462 b,CONFIRMED,84.6877524,3.37,0.017238,0.017,347.7,10.0248,89.99,1.79,1.353,6688.0,4.062,-0.2,462.0
8056665,Kepler-462 c,CONFIRMED,207.5829306,4.52,0.023144,0.84,505.1,7.0686,89.63,1.79,1.353,6688.0,4.062,-0.2,462.0
8711794,Kepler-463 b,CONFIRMED,8.981014925,3.14,0.029697,0.097,1059.3,1.8478,89.85,0.967,0.785,5666.0,4.362,-0.4,463.0
11250587,Kepler-464 b,CONFIRMED,7.256962446,3.53,0.020856,0.676,463.2,4.9402,85.51,1.549,1.133,5858.0,4.112,0.22,464.0
9450647,Kepler-465 b,CONFIRMED,9.940666412,2.87,0.020908,0.02,520.2,3.9092,89.94,1.259,1.17,6215.0,4.305,0.08,465.0
10984090,Kepler-466 c,CONFIRMED,3.709214104,1.16,0.010424,0.051,131.1,2.6302,89.73,1.022,0.974,5833.0,4.407,-0.04,466.0
10984090,Kepler-466 b,CONFIRMED,51.07926451,2.75,0.024683,0.017,736.8,6.3729,89.98,1.022,0.974,5833.0,4.407,-0.04,466.0
3531558,Kepler-467 b,CONFIRMED,24.99324319,2.29,0.015956,0.686,269.6,5.9409,88.37,1.317,0.961,5718.0,4.181,0.0,467.0
11449844,Kepler-468 b,CONFIRMED,38.47876629,13.26,0.138123,0.003,23530.0,5.04169,90.0,0.879,0.973,5510.0,4.539,0.16,468.0
7778437,Kepler-471 b,CONFIRMED,5.014234733,10.63,0.074468,0.066,6536.0,4.589,89.58,1.307,1.304,6490.0,4.32,0.16,471.0
4180280,Kepler-472 b,CONFIRMED,4.176254191,3.07,0.036246,0.715,1360.1,3.6716,83.75,0.776,0.867,4957.0,4.594,0.26,472.0
3835670,Kepler-473 b,CONFIRMED,14.55730897,4.32,0.028038,0.036,956.9,7.7643,89.86,1.412,1.048,5774.0,4.159,0.14,473.0
8030148,Kepler-474 b,CONFIRMED,5.660669429,3.24,0.02533,0.477,737.8,4.6483,86.77,1.173,0.927,5746.0,4.266,-0.08,474.0
5084942,Kepler-475 b,CONFIRMED,3.105507835,2.68,0.030988,0.799,904.6,1.7458,84.85,0.791,0.878,4989.0,4.585,0.3,475.0
8107380,Kepler-476 b,CONFIRMED,14.00640392,3.11,0.025312,0.568,716.4,4.6919,88.33,1.124,0.969,5788.0,4.323,0.0,476.0
6851425,Kepler-477 b,CONFIRMED,11.1199028,2.08,0.024835,0.72,636.3,3.3759,87.75,0.766,0.816,5078.0,4.581,0.0,477.0
9527915,Kepler-478 b,CONFIRMED,13.22175358,2.38,0.027249,0.451,876.5,2.7884,89.23,0.799,0.838,5211.0,4.556,0.0,478.0
2441495,Kepler-479 b,CONFIRMED,12.49340725,2.2,0.025332,0.594,715.7,2.2614,89.04,0.795,0.84,5207.0,4.561,0.0,479.0
11666881,Kepler-480 b,CONFIRMED,4.919584997,2.86,0.019011,0.243,425.7,4.1988,88.43,1.378,1.224,6236.0,4.246,0.12,480.0
11402995,Kepler-481 b,CONFIRMED,10.06083238,2.58,0.020765,0.672,460.2,4.5718,87.02,1.14,0.939,5705.0,4.297,0.0,481.0
10810838,Kepler-482 b,CONFIRMED,56.35407916,2.59,0.033885,0.835,1037.0,3.4449,89.37,0.701,0.686,4802.0,4.582,-0.22,482.0
6442377,Kepler-483 b,CONFIRMED,30.22910274,3.49,0.021046,0.77,443.4,6.6751,88.1,1.518,1.296,6325.0,4.188,0.16,483.0
9573539,Kepler-484 b,CONFIRMED,10.04556377,2.19,0.023478,0.075,671.4,3.2027,89.82,0.853,0.952,5632.0,4.554,-0.04,484.0
12019440,Kepler-485 b,CONFIRMED,3.24325988,12.91,0.116687,0.117,16450.9,3.03318,89.27,1.013,1.027,5823.0,4.438,0.1,485.0
11391018,Kepler-486 b,CONFIRMED,30.360445359,10.99,0.131544,0.359,21124.7,6.0134,89.5,0.765,0.74,4939.0,4.541,-0.06,486.0
10904857,Kepler-488 b,CONFIRMED,3.120828136,14.16,0.130153,0.784,16456.0,2.1878,84.95,0.996,1.07,6122.0,4.471,-0.1,488.0
2987027,Kepler-489 b,CONFIRMED,17.276296682,7.31,0.090661,0.085,10458.0,3.94738,89.87,0.738,0.79,4941.0,4.599,0.0,489.0
6849046,Kepler-491 b,CONFIRMED,4.225384543,9.0,0.078185,0.074,7563.0,2.82038,89.66,1.054,1.025,5574.0,4.403,0.42,491.0
7046804,Kepler-492 b,CONFIRMED,11.720123999,7.94,0.094404,0.623,9763.3,3.0039,88.67,0.77,0.792,5215.0,4.564,-0.16,492.0
3762468,Kepler-493 b,CONFIRMED,3.003879547,10.96,0.085668,0.338,8538.0,3.2848,87.33,1.172,1.253,6311.0,4.398,0.21,493.0
6305192,Kepler-494 b,CONFIRMED,8.025118521,7.79,0.052128,0.454,3120.4,5.3694,87.6,1.369,1.073,6002.0,4.196,0.0,494.0
3937519,Kepler-495 b,CONFIRMED,3.413036353,6.62,0.055812,0.046,3868.7,2.61366,89.75,1.087,0.888,5392.0,4.314,0.18,495.0
3937519,Kepler-495 c,CONFIRMED,5.89661966,1.28,0.01076,0.039,144.0,3.154,89.84,1.087,0.888,5392.0,4.314,0.18,495.0
5959753,Kepler-496 b,CONFIRMED,8.30865307,2.42,0.026057,0.333,836.1,3.2747,88.99,0.849,0.804,5022.0,4.485,0.18,496.0
3847907,Kepler-497 b,CONFIRMED,3.573202801,5.81,0.049237,0.053,2975.0,2.88,89.69,1.08,0.996,5646.0,4.37,0.22,497.0
8491277,Kepler-498 b,CONFIRMED,9.61375316,3.27,0.026947,0.604,797.9,4.654,87.37,1.11,1.037,5997.0,4.364,0.02,498.0
8107225,Kepler-499 b,CONFIRMED,5.63252508,2.04,0.023204,0.455,634.4,2.1448,88.58,0.804,0.896,5216.0,4.58,0.14,499.0
8041216,Kepler-500 b,CONFIRMED,8.508333104,2.6,0.023076,0.004,646.5,3.4559,89.99,1.03,0.963,5767.0,4.396,0.0,500.0
6383785,Kepler-501 c,CONFIRMED,3.62275506,1.62,0.012192,0.007,180.6,2.7868,89.96,1.216,1.032,5794.0,4.282,0.14,501.0
6383785,Kepler-501 b,CONFIRMED,5.640676975,4.59,0.034594,0.033,1453.3,2.8354,89.88,1.216,1.032,5794.0,4.282,0.14,501.0
8026752,Kepler-502 b,CONFIRMED,4.286866229,4.14,0.036172,0.757,1321.9,4.4726,81.72,1.049,1.107,6228.0,4.441,-0.08,502.0
9390653,Kepler-504 b,CONFIRMED,9.549277089,1.57,0.038907,0.068,1826.9,1.5832,89.92,0.369,0.396,3547.0,4.899,-0.14,504.0
5514383,Kepler-506 b,CONFIRMED,6.88341278,2.63,0.020209,0.083,487.4,2.0674,89.82,1.193,1.19,6139.0,4.359,0.2,506.0
12024120,Kepler-507 b,CONFIRMED,3.568099612,1.36,0.00935,0.531,98.4,3.2131,85.83,1.334,1.107,6007.0,4.232,0.08,507.0
11133306,Kepler-509 b,CONFIRMED,41.74598855,2.4,0.018741,0.049,421.8,4.6125,89.96,1.171,1.034,5978.0,4.316,0.0,509.0
4143755,Kepler-510 b,CONFIRMED,19.55662003,2.45,0.01649,0.606,298.9,8.087,87.7,1.36,0.839,5671.0,4.094,-0.36,510.0
10386922,Kepler-511 c,CONFIRMED,26.62941953,3.13,0.020245,0.015,492.8,7.8709,89.97,1.417,0.958,5866.0,4.117,-0.2,511.0
10386922,Kepler-511 b,CONFIRMED,296.6375817,7.56,0.048876,0.429,2763.1,16.425,89.81,1.417,0.958,5866.0,4.117,-0.2,511.0
11259686,Kepler-512 b,CONFIRMED,34.4359387,2.78,0.018691,0.017,424.5,5.82,89.98,1.363,1.185,5929.0,4.243,0.3,512.0
11802615,Kepler-513 b,CONFIRMED,28.86236571,2.53,0.021303,0.778,449.2,5.4033,88.35,1.088,0.915,5725.0,4.326,-0.08,513.0
11905011,Kepler-514 b,CONFIRMED,5.65178922,2.03,0.012704,0.906,134.1,3.0933,81.85,1.463,1.29,6085.0,4.218,0.48,514.0
5966322,Kepler-517 b,CONFIRMED,60.92818866,2.78,0.024899,0.009,755.6,6.3336,89.99,1.023,0.871,5638.0,4.359,-0.12,517.0
6071903,Kepler-519 b,CONFIRMED,24.30784323,2.14,0.023893,0.425,677.1,2.6054,89.63,0.82,0.913,5313.0,4.571,0.12,519.0
6289257,Kepler-520 c,CONFIRMED,5.21104597,1.18,0.010461,0.833,102.7,3.3447,83.02,1.031,1.027,6023.0,4.423,-0.08,520.0
6289257,Kepler-520 b,CONFIRMED,19.67409703,1.78,0.01578,0.914,204.9,3.7535,87.05,1.031,1.027,6023.0,4.423,-0.08,520.0
8156120,Kepler-522 b,CONFIRMED,38.5833679,8.56,0.040669,0.905,1388.2,12.391,85.76,1.927,1.486,6273.0,4.04,0.44,522.0
9139084,Kepler-523 b,CONFIRMED,5.83599485,1.92,0.021244,0.129,553.3,2.062,89.66,0.828,0.872,5423.0,4.542,-0.06,523.0
11361646,Kepler-524 c,CONFIRMED,1.88899036,0.83,0.007007,0.011,59.0,3.486,89.84,1.081,1.036,5973.0,4.386,0.0,524.0
