target,iteration,is_real,sde,snr,depth_ppm,depth_unc_ppm,n_transit_pts,n_transits_expected,per_transit_snr,duty_cycle,duration_h,coverage_ratio,has_aliases,n_aliases,period_d,baseline_d
Kepler-129,5,0,6.948519663716615,42.8346232396415,90.677046776233,2.1169101049152106,1846,451.00864778842066,2.0169842952509853,0.04382837834189172,2.688,336.78968695552874,1,2,2.55542194890996,1152.5173977067316
Kepler-130,0,1,114.89426276877228,102.71056145680575,638.5727734907754,6.217206530988762,238,35.54479494874193,17.22769191625666,0.008506445632228162,5.6160000000000005,20.782842935146522,0,0,27.508551763788386,977.7858317807113
Kepler-130,1,1,51.86760111620384,33.89942651822494,134.5315081422438,3.968548201543092,579,115.61250813354431,3.1527529427998853,0.013242778213891072,2.688,105.63416333700712,0,0,8.457439835586547,977.7858317807113
Kepler-130,2,1,16.33038080376209,12.106106301329866,200.08478466415625,16.527591917987433,35,11.172090106502198,3.6219067786374173,0.0007769616848084258,1.6320000000000001,10.517269132405463,0,0,87.52040329603467,977.7858317807113
Kepler-130,3,0,14.712698196809049,19.960752137404043,308.40891791716894,15.45076637364019,42,13.601215594022454,5.412376995563507,0.0003616657083285423,0.6240000000000001,21.0,0,0,71.88959141346415,977.7858317807113
Kepler-130,4,0,11.14952131782697,9.818403422469643,183.28162244896083,18.667151324167087,29,9.904824442894476,3.1197333921186594,0.00020259701298506517,0.48,14.5,0,0,98.71813856147197,977.7858317807113
Kepler-130,5,0,9.050469157914106,16.426806363202516,115.92504089719125,7.057065039548617,187,38.90101270812642,2.6337386924964155,0.004455897479487397,2.688,34.11673323664997,1,1,25.135228203877887,977.7858317807113
Kepler-133,0,1,92.00103795324061,37.62629168871146,332.04933520170067,8.824928535312482,417,36.56841592683071,6.2221194454163244,0.00951874759373797,7.199999999999999,28.403126174598583,0,0,31.51675123703867,1152.5176678984863
Kepler-133,1,1,77.5677895877913,25.308682839700992,247.63714664588488,9.784671458975483,348,141.7618802338833,2.1256404750025304,0.008364130220651108,1.6320000000000001,104.57350728692664,0,0,8.129954724055759,1152.5176678984863
Kepler-133,2,0,8.365721908487927,12.761749969961711,173.919731960126,13.628203997844647,175,72.1157537203961,1.5027791404748705,0.002628039240196202,1.008,85.14126551138664,0,0,15.981496530799289,1152.5176678984863
Kepler-133,3,0,8.526600640190969,8.557044944081873,234.14393876108886,27.362709941476332,45,19.578318897369847,1.9339093537589385,0.0009173214866074335,1.296,17.02825310227733,0,0,58.867039296888535,1152.5176678984863
Kepler-133,4,0,8.15973539884933,8.064846521250118,180.57705535690081,22.390637550398157,66,29.82263866185118,1.4768047265636466,0.0008280345401727019,0.768,33.0,0,0,38.64573088137822,1152.5176678984863
Kepler-133,5,0,7.470858893389016,24.42514870352878,134.3269408479175,5.499534208711323,1079,249.171935228675,1.5473467740603815,0.024214168270841357,2.688,196.8587689002561,0,0,4.625391165504955,1152.5176678984863
Kepler-134,0,1,83.35414731195311,77.48315240691461,349.7639153419163,4.514064083312946,882,216.74187480540215,5.263030282434665,0.021062668513342566,2.688,160.91472237940252,0,0,5.317464875310143,1152.5173062865942
Kepler-134,1,1,59.620422824244855,24.959912778945487,172.49903122584786,6.911043029419418,377,114.04457796629153,2.337253087734568,0.008707828339141695,2.112,87.53946657580774,0,0,10.105849193700791,1152.5173062865942
Kepler-134,2,0,11.897510531133513,11.991359823441146,293.4234310174588,24.469571035960747,32,15.198782718837467,3.0758420635038313,0.00026374931874659447,0.48,16.0,0,0,75.82957975036757,1152.5173062865942
Kepler-134,3,0,7.173788046108311,13.897742909894541,155.77163566726782,11.208412522609388,144,14.766759446459549,3.6166099553924513,0.003843784218921098,7.199999999999999,9.808135459315963,1,1,78.04808566600708,1152.5173062865942
Kepler-134,4,0,7.239612127452004,10.16261186171328,233.4694782513136,22.973373521317754,36,15.478327189199577,2.5831125391062444,0.00026860034300171473,0.48,18.0,1,1,74.46006872698715,1152.5173062865942
Kepler-134,5,0,6.841363095858419,8.709683468798746,188.80699488177387,21.677825096417017,42,17.697740862984055,2.0703485004079587,0.0008292092460462302,1.296,15.892812086854569,1,1,65.12228398016366,1152.5173062865942
Kepler-135,0,1,66.66794487441744,54.4610101382133,273.1608217925174,5.015713463618819,1061,162.8966225870241,4.267068869735439,0.023990030350151757,3.4560000000000004,150.55559460370202,0,0,6.002493448245642,977.7859098199551
Kepler-135,1,1,40.91985565670984,25.220414567467223,154.0793622912817,6.109311243837941,717,85.40895070302582,2.728981100331456,0.016072277961389814,4.416,79.62424718089493,0,0,11.448283836430678,977.7859098199551
Kepler-135,2,0,8.23212133946479,8.181469190862705,243.42744963390396,29.753512963878244,30,11.471539430295845,2.4155745658937513,0.00037542907714538566,0.768,15.0,0,0,85.23580603642998,977.7859098199551
Kepler-135,3,0,7.776116849702975,7.550791787661746,203.10100363252204,26.897974324281606,39,16.008782073846596,1.887180100620586,0.0005239194195970978,0.768,19.5,0,0,61.07809484253991,977.7859098199551
Kepler-135,4,0,7.328917891235587,11.801397822181505,178.6572116604379,15.138648349320103,119,43.30410555886102,1.7933659272824825,0.0023915477577387883,1.296,45.02950865935418,1,2,22.579519821530585,977.7859098199551
Kepler-135,5,0,7.246919039862613,10.20849611913818,179.83222607143023,17.615937153984245,87,32.679675187083,1.7857592252224725,0.001403728918644594,1.008,42.32665699912883,1,1,29.920306864201507,977.7859098199551
Kepler-136,0,1,67.86741438375559,61.232662979537885,276.39199824447405,4.513800066752542,427,84.44601790697543,6.663364329089315,0.009672816364081823,2.688,77.90316614045878,0,0,11.578840720670646,977.7869908397697
Kepler-136,1,1,73.52297149316645,54.35366516230912,259.49905027200515,4.774269582319751,384,59.622913233701915,7.0391827189523415,0.008780746303731523,3.4560000000000004,54.48964626217881,0,0,16.399517195799728,977.7869908397697
Kepler-136,2,0,33.877287596727115,50.98490254010375,123.17425048191666,2.415896556535146,1469,476.4867342634591,2.335695297854115,0.03313717428587143,1.6320000000000001,441.42623359820226,0,0,2.0520759981937537,977.7869908397697
Kepler-136,3,0,34.96510940494859,50.02845990409047,122.78492126616136,2.4543014416504576,1435,476.4843386733536,2.2918849792321825,0.033137007685038425,1.6320000000000001,431.20942492404373,0,0,2.05208631528617,977.7869908397697
Kepler-136,4,0,36.62660954069636,49.86652550643566,121.24970004667723,2.4314848250461933,1455,476.48912985356463,2.2844550161625286,0.03313734088670443,1.6320000000000001,437.21931237943113,0,0,2.0520656812050775,977.7869908397697
Kepler-136,5,0,42.29904035166694,47.839212143595894,121.80091893454481,2.546047760338168,1324,476.4939210337757,2.191569947926595,0.026315211776058882,1.296,501.002025355033,0,0,2.052045047538939,977.7869908397697
Kepler-137,0,1,70.41430335135838,49.68924527863256,615.8810897420874,12.394655750726999,266,52.18932304878429,6.878148824720468,0.005978001890009452,2.688,48.52961765436703,0,0,18.735357074272006,977.7856027835078
Kepler-137,1,1,81.89812448574305,51.11671764367334,434.64818096572435,8.503053423648774,562,115.89995146169346,4.7481161215305185,0.013275706378531895,2.688,102.53250045772283,0,0,8.436462573555774,977.7856027835078
Kepler-137,2,0,8.447472419352327,9.23402701993522,334.46280096838257,36.22068684078086,32,12.568714538872461,2.6046280284687775,0.0003342108710543553,0.6240000000000001,16.0,0,0,77.79519534471223,977.7856027835078
Kepler-137,3,0,8.301946485564962,9.36101015730641,343.144044949728,36.65673246619639,32,11.282284478420063,2.7869180183455744,0.0003000038000190009,0.6240000000000001,16.0,0,0,86.66556889730491,977.7856027835078
Kepler-137,4,0,7.828637223344923,16.39379426186598,177.45986089778842,10.824819322673964,345,89.4550698279238,1.7333130267003973,0.008050891854459273,2.112,80.10869899883554,1,1,10.930466039145472,977.7856027835078
Kepler-137,5,0,8.0609725694246,8.323026989503868,266.4028326759826,32.00792608409681,42,13.845562252505895,2.236794079889063,0.0002832024160120805,0.48,21.0,0,0,70.62086645174264,977.7856027835078
Kepler-138,0,1,100.88217314502204,92.23139323615194,772.1287884069338,8.371648321845825,288,70.95161702261818,10.949584015163227,0.0063855891279456425,2.112,66.8735234040386,0,0,13.781030729785014,977.7864145166386
Kepler-138,1,1,116.4873408250067,51.35453040849415,634.0350265775508,12.34623355591389,135,42.34828802211794,7.89152312059224,0.00294510492552463,1.6320000000000001,40.56665941789105,0,0,23.089160393117993,977.7864145166386
Kepler-138,2,1,23.18458597018374,24.140824774490035,203.43970295533254,8.427205982221048,282,94.81647158735711,2.4791922682547316,0.00659399636998185,1.6320000000000001,84.73924411737242,1,1,10.31241089387909,977.7864145166386
Kepler-138,3,0,11.527728980337915,24.856508930332303,446.8037591185414,17.975322293683345,63,10.3456186655281,7.727907216238169,0.0015236140180700944,3.4560000000000004,8.939689760609326,1,1,94.51212596639108,977.7864145166386
Kepler-138,4,0,9.737967837887556,22.076636301903513,234.62585467992625,10.627790007107928,178,20.732891240584102,4.848450524305647,0.0039015187075935372,4.416,19.767264315384597,1,1,47.16112206302645,977.7864145166386
Kepler-138,5,0,7.725673250337641,29.087657239081043,126.64618072699696,4.353949157405502,1061,100.76950949072753,2.8976382887322734,0.02411576277881389,5.6160000000000005,92.64967849578993,1,2,9.703197122405475,977.7864145166386
Kepler-140,0,0,11.600006322199912,253.07478933583454,3333.1809149855785,13.170734721277949,568,24.71934513564966,50.90147922786635,0.012380116900584513,7.199999999999999,38.686247432682045,1,1,24.232404460238644,599.0091693192953
Kepler-140,1,0,12.115848261335726,311.0395000404567,3194.338520045359,10.269880576678762,574,24.67678532137045,62.61397185753399,0.012358801794008977,7.199999999999999,39.094904975985024,1,1,24.274197855121137,599.0091693192953
Kepler-140,2,0,11.829016406128606,202.52779061066968,3121.25052976453,15.411467830430647,559,24.71934513564966,40.73485215137134,0.012380116900584513,7.199999999999999,38.073261117727576,1,1,24.232404460238644,599.0091693192953
Kepler-140,3,0,11.082474597517919,378.0627685311575,2852.5000859105367,7.545043636518394,518,24.65183646472402,76.14462835110537,0.012346306731533667,7.199999999999999,35.28076790515722,1,1,24.298764523140417,599.0091693192953
Kepler-140,4,0,9.679795639414316,128.2062538459594,2683.532574837666,20.93137030633425,533,24.67531774156771,25.809395546309453,0.012358066790333955,7.199999999999999,36.30241176341467,1,1,24.27564157807024,599.0091693192953
Kepler-140,5,0,9.27757041223599,302.93946470490494,2224.0934305873816,7.341709119192785,537,24.107364357910704,61.699406681340754,0.012073620368101844,7.199999999999999,36.57485012561665,0,0,24.84755946050708,599.0091693192953
Kepler-141,0,1,90.19763587401275,43.796442320641916,428.31791206798806,9.77974212910247,652,164.393700862485,3.4158299886051764,0.015975541477707387,2.688,118.95455945549266,0,0,7.0107169861057415,1152.5177110454097
Kepler-141,1,1,33.26414863317814,33.32322880263262,235.69972796355643,7.0731359604905855,1230,370.8698370758611,1.7303594070124642,0.028317608788043937,2.112,285.61036165973,0,0,3.1076070249672614,1152.5177110454097
Kepler-141,2,0,9.202056859650193,9.616890662526526,470.73057183255605,48.9483127500679,29,15.37103268971942,2.452918707025807,0.00026673833369166846,0.48,14.5,0,0,74.97984906480916,1152.5177110454097
Kepler-141,3,0,9.388377327301516,9.796110746347688,450.4923205220779,45.98685459839622,32,16.850642325207684,2.386412175297431,0.00046786313931569624,0.768,16.0,0,0,68.39606994217088,1152.5177110454097
Kepler-141,4,0,8.961793232682268,17.129352008000797,233.91971395936295,13.656074897059938,334,76.70141681721053,1.9558666481937217,0.007453732468662348,2.688,60.93684487443949,1,1,15.026028968826084,1152.5177110454097
Kepler-141,5,1,7.530321732735974,16.47432498519589,212.1467543060307,12.877417101864228,374,163.34611465109927,1.2890009117805161,0.0076534096670483375,1.296,141.52376126084062,0,0,7.0556787561622825,1152.5177110454097
Kepler-142,0,1,62.00226410875982,102.64797613120597,571.7199174055665,5.569714464460427,1325,205.34437058885237,7.163231556926148,0.030241324806624035,3.4560000000000004,188.01772490380444,0,0,4.76169615322072,977.7874995184684
Kepler-142,1,1,61.85706935090608,71.75682732982958,334.40882075452816,4.6603066662552015,1900,483.06048481765725,3.264844280250759,0.043475011375056875,2.112,441.1805277331124,0,0,2.024151281774906,977.7874995184684
Kepler-142,2,1,26.788660350461804,15.863044248677621,214.79551196490476,13.540623640560707,229,23.387229464629893,3.2801760044264046,0.005596933584667932,5.6160000000000005,19.99700853548736,0,0,41.80860759917045,977.7874995184684
Kepler-142,3,0,9.996339941814224,11.455575992021895,250.21631298127733,21.842316192179045,88,18.84279267030887,2.6390298092750757,0.0021583347916739578,2.688,16.054990633295215,0,0,51.891856829651175,977.7874995184684
Kepler-142,4,0,8.869877053891019,7.4531447061136085,248.29559367922639,33.31420540856484,39,14.674463718216924,1.9456218456518215,0.0006303286516432598,1.008,18.97407983934889,0,0,66.6319068481283,977.7874995184684
Kepler-142,5,1,8.07647292285975,16.091791901816173,176.332519869149,10.957916989297352,342,24.168192245309175,3.2732737239582956,0.0074151670758353825,7.199999999999999,23.294331864308333,1,2,40.45761840992671,977.7874995184684
Kepler-143,0,1,96.14048206374858,27.175820727340046,536.9084239850164,19.756843017619094,261,38.78816982962706,4.363480351502574,0.005316938584692925,3.4560000000000004,37.03588333519291,0,0,27.083254340113204,1050.509868883295
Kepler-143,1,1,36.13272223827585,15.976784792734046,380.27932319184555,23.80199321235082,181,65.6247866996844,1.9722203372609561,0.003373350966754835,1.296,68.49036918181271,1,1,16.007821460672982,1050.509868883295
Kepler-143,2,0,6.79911486272492,9.85735705519336,377.7652090700689,38.32317394560065,72,24.745724098061643,1.981574499275729,0.0012720195600978022,1.296,27.244787740831573,1,1,42.452177383064836,1050.509868883295
Kepler-143,3,0,6.89450475120115,9.892842278294502,278.5728558445388,28.159031348932416,130,48.06658201113244,1.4269194730605317,0.0011896424482122413,0.6240000000000001,65.0,1,2,21.855306221690405,1050.509868883295
Kepler-143,4,0,6.71875749846437,7.727072152281293,304.3604095165353,39.38884010895095,68,29.046480479558298,1.433732760829624,0.0005529977649888252,0.48,34.0,0,0,36.16651145127893,1050.509868883295
Kepler-143,5,0,6.781164273038884,27.59517528539192,233.26602326900758,8.453145191380314,1430,284.2710201652172,1.6366916359592618,0.030307525137625687,2.688,260.8931683218023,1,2,3.6954518553201194,1050.509868883295
Kepler-144,0,1,68.27630754312035,35.18035437957416,184.29508290185305,5.238579489945542,494,166.14018654876406,2.7293728238714867,0.011554202971014855,1.6320000000000001,148.44351307072108,0,0,5.885304262923752,977.7855481383885
Kepler-144,1,1,77.60132120959408,30.12353586354697,179.2904285842223,5.9518387680771845,386,96.76639504288457,3.0622713164685385,0.008708906344531723,2.112,89.62884916912697,0,0,10.104598272004008,977.7855481383885
Kepler-144,2,0,13.16096073987282,12.770986503187766,308.0187840611703,24.118636722721913,26,10.58037698262599,3.926213164481012,0.00021641508207541072,0.48,13.0,0,0,92.41500087794675,977.7855481383885
Kepler-144,3,0,8.3795036933538,8.483793021110737,200.7294710654195,23.660345150563217,26,11.701511497794039,2.4800993735948156,0.00023934719673598395,0.48,13.0,0,0,83.56061935440734,977.7855481383885
Kepler-144,4,0,7.997934423711682,8.6057148679469,141.25335242298752,16.413901063478637,52,9.9671068204828,2.7258527785674262,0.0011416777083885458,2.688,9.486991436850596,0,0,98.1012409869031,977.7855481383885
Kepler-144,5,0,7.559896541507883,9.598780531341227,162.5139635856865,16.930688544764404,48,19.264378302036626,2.1869485347490407,0.0008274860374301869,1.008,23.35259430609377,0,0,50.756143427427254,977.7855481383885
Kepler-145,0,1,96.49814525155747,43.152745112128166,280.7488792417878,6.50593324972234,245,22.80029012012891,9.0372904742437,0.006995479977399887,7.199999999999999,16.687431635606725,0,0,42.884834345777854,977.7866648374038
Kepler-145,1,1,73.2355545322551,33.600863661523526,180.06813983661996,5.35903307874841,361,42.60462691942941,5.147804641545444,0.008017343286716433,4.416,40.08981468802591,0,0,22.950245913114525,977.7866648374038
