target,iteration,is_real,sde,snr,depth_ppm,depth_unc_ppm,n_transit_pts,n_transits_expected,per_transit_snr,duty_cycle,duration_h,coverage_ratio,has_aliases,n_aliases,period_d,baseline_d
Kepler-120,0,1,60.0555376423748,70.41335846866966,1508.9843059280518,21.430369730190794,537,106.26943161279719,6.8304745931032045,0.01774241191205956,2.688,97.97138700089039,0,0,6.312557760192307,670.8319251985886
Kepler-120,1,1,65.13051370820023,30.624499137489778,1015.1016524041489,33.14671850947877,230,52.43013751247105,4.229397421460748,0.008753571767858839,2.688,41.96167413445957,0,0,12.794777145854791,670.8319251985886
Kepler-120,2,0,9.04015815248674,6.7166510002653235,753.4791058740886,112.18077369872641,22,6.719824077027172,2.591038290303505,0.001121920809604049,2.688,4.013725351991785,0,0,99.82879276437284,670.8319251985886
Kepler-120,3,0,7.111800309705994,8.5935619666845,530.7998470638342,61.76715186573829,65,20.573276973163964,1.894617203528611,0.002085444627223137,1.6320000000000001,19.5320324615643,1,2,32.6069554244387,670.8319251985886
Kepler-120,4,0,7.167273980007279,7.302584819171181,819.4699957652097,112.21642966938066,23,7.290134689787837,2.704636058871746,0.0003477537387686951,0.768,11.5,0,0,92.01914007683604,670.8319251985886
Kepler-121,0,1,70.33067406577102,64.41094560423696,1358.3774095929923,21.089232534161678,569,211.12441725715038,4.432925607045006,0.01699489477447387,1.296,215.30866522449222,0,0,3.177424792362195,670.8319576658905
Kepler-121,1,1,81.62552439747864,20.528021572462787,1156.9984063032334,56.3619052239931,83,16.35758116043513,5.075601926214904,0.0035112991564957875,3.4560000000000004,11.777648866629734,0,0,41.01046182111962,670.8319576658905
Kepler-121,2,0,8.247716597376,12.11689375677205,415.93056257616115,34.32650074559747,216,78.82878415810731,1.364736747984839,0.006345485327426637,1.296,81.73404514673166,1,1,8.509987371115598,670.8319576658905
Kepler-121,3,0,7.574613545649474,9.456704061858973,374.47365535270285,39.598749511792356,162,57.671409883205065,1.2452584978249166,0.0017193995969979846,0.48,81.0,0,0,11.631967365189189,670.8319576658905
Kepler-121,4,0,7.219094469639558,7.727999174271781,499.70783030117707,64.66199323167825,60,22.637572390482603,1.6242472530289986,0.0006749103745518725,0.48,30.0,0,0,29.633564328122254,670.8319576658905
Kepler-122,0,1,60.184201276869906,142.93553721124957,2417.271616735217,16.91162088797165,452,53.812364377419044,19.484944860424783,0.014759992599962997,4.416,50.195378427262135,0,0,12.466130911235096,670.8319789719899
Kepler-122,1,1,58.405159047058504,41.01470231718881,529.5126872918443,12.910314042921419,760,116.33780639590613,3.8025867313794697,0.02497293606468033,3.4560000000000004,107.84356132110891,0,0,5.76624228833316,670.8319789719899
Kepler-122,2,1,41.09245982608439,19.26758386728468,423.5892719338663,21.98455576223535,265,31.07554118041172,3.4563515422629587,0.00852359421797109,4.416,29.42870637881519,0,0,21.587137455705673,670.8319789719899
Kepler-122,3,1,36.2757846884501,17.140649040855347,456.55396385235747,26.63574540054725,184,17.65433992070654,4.079449117070489,0.006158197090985465,5.6160000000000005,16.067380796019464,0,0,37.998134282278095,670.8319789719899
Kepler-122,4,1,9.246088005447394,11.071620636755611,320.18247294640645,28.919205548234135,155,11.924936590883812,3.2061449820771353,0.005332901664508332,7.199999999999999,10.557317055645399,1,1,56.25455312565913,670.8319789719899
Kepler-124,0,1,78.17147412777223,43.5505202158851,873.6280988834721,20.06010707915299,308,56.029122425781274,5.818170405730742,0.010418452092260461,3.4560000000000004,43.705326979357366,0,0,13.821630960608156,774.4138532158831
Kepler-124,1,1,43.6885571129509,25.052588657579147,328.93308777481866,13.129704569483948,722,227.07282936947502,1.662532033594378,0.025803269016345075,2.112,167.64888707902256,0,0,3.4104205922224975,774.4138532158831
Kepler-124,2,1,40.82740770027147,16.29966813627512,438.7295832595228,26.916473365683103,172,25.021165658384867,3.2585545300480434,0.005945005325026629,4.416,19.101029408256696,0,0,30.95035074660355,774.4138532158831
Kepler-124,3,0,9.705347344130143,6.90903326955806,541.866060067897,78.4286366741664,23,10.948717800355151,2.0880248016089586,0.0002827614138070689,0.48,11.5,0,0,70.73100862922624,774.4138532158831
Kepler-124,4,0,7.711960058043032,5.942227706325791,466.66098825054456,78.53300333034382,21,8.499273256103267,2.0382544249664463,0.00021950209751048778,0.48,10.5,0,0,91.1153024359797,774.4138532158831
Kepler-127,0,1,14.578783661029478,35.9703548339895,320.9683439465705,8.923135327074327,241,20.37969942340796,7.967935957911723,0.00796123460617303,5.6160000000000005,21.044391717569095,1,1,29.392426121767556,599.0088096863474
Kepler-127,1,0,14.029925785409437,73.82483468513952,969.208678638922,13.128491012171786,59,6.406880510605297,29.16615442633669,0.0032087410437052154,7.199999999999999,4.018518285653651,0,0,93.49461234602538,599.0088096863474
Kepler-127,2,1,35.50659779018386,24.988090221162754,325.6540566757282,13.032370773174469,147,12.316820827993864,7.120061639644784,0.004811508657543295,5.6160000000000005,12.83620573644256,1,1,48.633394773829195,599.0088096863474
Kepler-127,3,1,15.445606171278623,25.10006543676166,258.8134245781193,10.311264933957505,233,41.49228978992191,3.8966477891944193,0.007758043590217955,2.688,42.5082367081099,0,0,14.436629376666529,599.0088096863474
Kepler-127,4,0,11.418456411888682,31.29092128086225,618.9425883699196,19.780260952190925,17,6.182340935596513,12.584671233797083,0.0005573313866569343,1.296,6.432656389464413,0,0,96.89029057543412,599.0088096863474
Kepler-125,0,1,71.54746157601346,97.73244705221948,2575.588668566886,26.35346546874777,489,185.96170246765357,7.1668285676270695,0.016328982844914228,1.6320000000000001,146.94358583111512,0,0,4.164374514067119,774.414174348829
Kepler-125,1,1,14.348683322769176,19.669441745063214,605.0634647600806,30.761598249830552,356,134.10972902937743,1.698485687209317,0.011775948679743398,1.6320000000000001,106.97733447009608,0,0,5.7744816871503,774.414174348829
Kepler-125,2,0,9.798489474428417,13.475828542925786,1046.9628093178196,77.6919063627764,57,13.073725459984228,3.7269691361083255,0.0018907934539672696,2.688,10.39938173169373,0,0,59.234391659755964,774.414174348829
Kepler-125,3,0,7.125636569294495,14.283665539852823,601.3602453956989,42.10125501173666,190,26.542830053577926,2.7724649165268573,0.006306548732743665,4.416,21.10019481792931,1,4,29.176021275261085,774.414174348829
Kepler-125,4,0,7.461034391022804,10.261096120654548,833.7911840282652,81.25751617801612,55,22.087912799632594,2.1833150895848523,0.0015401930009650059,1.296,20.812277929575497,1,1,35.06054109203611,774.414174348829
Kepler-128,0,1,28.535960885066256,25.38388913828496,108.44171116719536,4.272068420108225,336,39.68860169134288,4.029259729664613,0.012191321356606789,4.416,37.313262370172076,0,0,15.092703622342437,599.0083025126369
Kepler-128,1,0,25.568890367029365,15.642547555204283,335.4089024696361,21.44208935826731,15,6.271857939502908,6.246106393602831,0.00020940804704023598,0.48,7.5,0,0,95.50731350909915,599.0083025126369
Kepler-128,2,1,17.61830380754224,17.65386090576337,107.4660329146715,6.087395470505128,164,26.280812015593625,3.4436603529962473,0.006317837189185946,3.4560000000000004,23.271432814201233,0,0,22.792610142990156,599.0083025126369
Kepler-128,3,0,10.182437620046583,10.70115419855267,185.00131528187413,17.287977712431765,23,8.528992409873121,3.6642218331666236,0.00028477042385211985,0.48,11.5,0,0,70.2320126137324,599.0083025126369
Kepler-128,4,0,8.313363296300732,13.639896837074,106.29832818309649,7.793191506710792,101,32.23183950411851,2.4025284530229505,0.003658989494947477,1.6320000000000001,30.34968784520649,0,0,18.58436600976798,599.0083025126369
Kepler-129,0,1,58.911917337459315,46.9581674275973,197.99646927110004,4.216443701223689,464,37.930492336994284,7.62459710769314,0.01899661998309992,7.199999999999999,31.603632464345235,0,0,15.792283062296915,599.0090716780978
Kepler-129,1,1,24.937656249787686,18.630696075694736,175.19926400366703,9.403795933970969,94,7.287431050923081,6.901473930456336,0.0036497432487162472,7.199999999999999,6.402460025104423,1,1,82.19756283007615,599.0090716780978
Kepler-129,2,0,14.453310565902125,15.319595000013694,311.037858665153,20.30326902668608,22,7.867124978509204,5.461843592723479,0.0002626713133565672,0.48,11.0,0,0,76.14078501541846,599.0090716780978
Kepler-129,3,0,7.8218014242690606,10.177109176503855,179.89229425219298,17.676168264708686,27,10.072897062463463,3.206618070111802,0.0003363186815934083,0.48,13.5,0,0,59.46740723781427,599.0090716780978
Kepler-129,4,0,7.726396322926662,12.803963629620455,132.34325257327484,10.336115940466621,79,31.069557877588988,2.2970840973215183,0.003527041635208179,1.6320000000000001,23.73878325953924,1,1,19.27961363461092,599.0090716780978
Kepler-130,0,1,68.98803440931152,102.83603001455266,647.2683031730763,6.294178247463261,228,21.77535333059735,22.03751886176146,0.008506445632228162,5.6160000000000005,19.90954073754927,0,0,27.508551763788386,599.0084342695191
Kepler-130,1,1,23.496622271149718,28.427922308879854,127.76646531775793,4.494400397240719,452,70.82181015243543,3.3780152704054784,0.01702537072685364,3.4560000000000004,64.13841084092078,0,0,8.457965603819295,599.0084342695191
Kepler-130,2,0,12.46939934517179,21.64317125291106,472.9526232553072,21.852279304572516,21,6.147115188893194,8.729416601252998,0.00043101035505177656,1.008,10.21673801005818,0,0,97.44545463404148,599.0084342695191
Kepler-130,3,1,17.401226363760145,10.190194184775383,215.76640560905247,21.173924823868163,21,6.844214739772099,3.8951182469446493,0.0007769616848084258,1.6320000000000001,6.310338182682993,0,0,87.52040329603467,599.0084342695191
Kepler-130,4,0,11.256922075907886,10.143306182396504,234.3410674633395,23.103026099126687,17,8.498175147857424,3.4794988421170356,0.0002837414187070942,0.48,8.5,0,0,70.48671318812983,599.0084342695191
Kepler-133,0,1,65.46477601630014,31.369643393853735,345.20578781704893,11.004453684184538,276,21.633136358949315,6.744501224344372,0.00951874759373797,7.199999999999999,18.79902199274511,0,0,31.51675123703867,681.806177101942
Kepler-133,1,1,46.09833185310329,22.68650825752016,250.14902669329155,11.02633441223251,278,83.8651358823824,2.4772904593897684,0.010824384121920608,2.112,64.55197769247951,0,0,8.129792790870198,681.806177101942
Kepler-133,2,0,14.556100481083138,8.827912914151886,434.6994248495273,49.241471803903686,15,8.682265541470407,2.995997924104369,0.00025468427342136723,0.48,7.5,0,0,78.5286022231558,681.806177101942
Kepler-133,3,0,11.172449740465224,8.009424775287117,443.788896381192,55.4083356585721,12,7.14713716777466,2.9959548785390835,0.00020965304826524143,0.48,6.0,0,0,95.39570335603757,681.806177101942
Kepler-133,4,0,8.771283771539228,7.690880359480674,257.6827996944031,33.50498091895986,30,7.083660695304116,2.8896628872813057,0.0009142805714028586,2.112,6.966040758181243,1,1,96.25054141200233,681.806177101942
Kepler-134,0,1,60.592180525963,59.95167724982994,355.5632837457523,5.930831297080364,506,112.64940421974357,5.648548839006034,0.021062668513342566,2.688,92.31520236309214,0,0,5.317464875310143,599.0092501631007
Kepler-134,1,1,36.930427096358464,17.797236288518384,185.91656061150985,10.446372548947451,164,59.27498717066291,2.3116220697245433,0.006728943044715225,1.6320000000000001,49.280563735331214,0,0,10.105598984584336,599.0092501631007
Kepler-134,2,0,13.689453642486178,11.845827132271015,429.18703300631745,36.2310734585265,15,7.037944622201919,4.465215956133464,0.00023498617493087457,0.48,7.5,0,0,85.1113900887291,599.0092501631007
Kepler-134,3,0,9.00259847650081,9.11130930699567,272.85129163956424,29.946441553692924,21,9.556311903574047,2.9473766061634814,0.0005105129525647634,0.768,10.5,0,0,62.6820530982326,599.0092501631007
Kepler-134,4,0,7.639758061698678,7.876999949097609,221.73674964587332,28.149898575443753,24,7.498764742453001,2.8765105969079436,0.0005257817289086449,1.008,11.676231128928649,1,1,79.88105651213594,599.0092501631007
Kepler-135,0,1,52.1852621766815,44.38501040198051,280.98884847782557,6.330714940314344,661,99.79475174643348,4.443063036899113,0.02399038315191577,3.4560000000000004,93.7953811294897,0,0,6.0024051757798125,599.0085343984538
Kepler-135,1,1,28.15188903739602,19.870719153705352,154.0182646224686,7.751016127352811,443,52.322998185308045,2.7470544916777473,0.016072277961389814,4.416,49.195840894991186,0,0,11.448283836430678,599.0085343984538
Kepler-135,2,0,9.146046000994023,7.797315474811065,312.62387082087173,40.09378251153123,18,6.521348669459154,3.0533486357489728,0.0003483809419047095,0.768,9.0,1,1,91.85347460468364,599.0085343984538
Kepler-135,3,0,8.634330038046102,7.272157918405663,284.285742641055,39.09235000542746,18,7.284489357986248,2.6944103907755697,0.00031618368091840553,0.6240000000000001,9.0,0,0,82.23068288812024,599.0085343984538
Kepler-135,4,0,8.505451691664636,8.766526589670834,215.5605146095807,24.58904474932695,44,14.962858747166333,2.2663149639590197,0.0013488862444312238,1.296,16.649507895905387,0,0,40.03302741275253,599.0085343984538
Kepler-136,0,1,51.22176876475562,46.05318014944582,264.64963440031573,5.746609322993743,267,51.733127595683634,6.402878454972466,0.009672816364081823,2.688,48.71218040229256,0,0,11.578840720670646,599.009644412552
Kepler-136,1,1,61.66323748267433,42.506600447781636,255.76605122168417,6.017090252510002,244,36.52605361857673,7.0332328618224205,0.008780746303731523,3.4560000000000004,34.6235556084543,0,0,16.399517195799728,599.009644412552
Kepler-136,2,0,23.41897521678841,38.87505672775796,119.89918552113288,3.0842189211654905,906,291.9056879606227,2.275358102943654,0.03313734088670443,1.6320000000000001,272.2473215345577,0,0,2.0520656812050775,599.009644412552
Kepler-136,3,0,24.809917815313213,38.553299810910424,118.28447580575218,3.068076568955018,907,291.9100907035229,2.2565086449305567,0.03313784068920345,1.6320000000000001,272.5478152669358,0,0,2.052034730861474,599.009644412552
Kepler-136,4,0,26.384987868192674,37.884114149870015,118.57902536538401,3.1300461427257855,883,291.9027527986892,2.217369355579983,0.033137007685038425,1.6320000000000001,265.33596568986144,0,0,2.05208631528617,599.009644412552
Kepler-137,0,1,56.58988445727956,41.0512020435054,628.5222193591621,15.310689774517797,173,31.9706022464003,7.260231515505266,0.005977727488637443,2.688,31.562373959916712,0,0,18.736217101380305,599.0081445504329
Kepler-137,1,1,63.92180898354831,40.67357766633715,439.8485354873971,10.81410981585303,344,71.00375548265575,4.826937938119378,0.013275980779903898,2.688,62.759864983880625,0,0,8.43628820023124,599.0081445504329
Kepler-137,2,0,13.398865388570172,9.31044636679374,451.9384739187782,48.54101039995715,18,6.801651687999703,3.5699596600596877,0.000295226276131381,0.6240000000000001,9.0,0,0,88.068041709233,599.0081445504329
Kepler-137,3,0,8.0575534406501,7.507701460678811,359.6618646944938,47.90572275392193,18,7.6998089907251295,2.7056213604339585,0.0003342108710543553,0.6240000000000001,9.0,0,0,77.79519534471223,599.0081445504329
Kepler-137,4,0,7.798418116486224,17.197907233869103,151.74965117970007,8.8237277429226,513,180.17683023714093,1.2812271435099305,0.006015839079195395,0.48,256.5,1,1,3.324557013030168,599.0081445504329
Kepler-138,0,1,77.86020188685683,72.69235625829756,771.3661301359531,10.611378827714153,182,43.46619870074574,11.025871224000532,0.0063855891279456425,2.112,42.26022063283546,0,0,13.781030729785014,599.0090200019185
Kepler-138,1,1,89.88949561461841,40.729466000818825,635.8402394148754,15.61130802456611,86,25.943300224137232,7.996429366198834,0.00294510492552463,1.6320000000000001,25.84238443352446,0,0,23.089160393117993,599.0090200019185
Kepler-138,2,1,35.12933304422757,17.423662708874087,185.2995300104521,10.634935553250623,178,58.087692630599214,2.286111416579879,0.006594162970814856,1.6320000000000001,53.48772592055063,1,1,10.312150351903888,599.0090200019185
Kepler-138,3,0,7.082603639903843,12.01443949269241,177.09791521058892,14.740422582202514,96,8.650811719122306,4.084840323364127,0.0033793980969904864,5.6160000000000005,8.382979804315626,1,1,69.24309989059533,599.0090200019185
Kepler-138,4,0,7.105947386040986,11.997768426554924,185.57052060519385,15.467086378702438,84,12.444504563513682,3.4010394502770347,0.002991622158110793,3.4560000000000004,11.919549409261283,1,1,48.13442085578612,599.0090200019185
Kepler-140,0,0,6.710452700899717,49.49445585241273,1908.9811176705718,38.56959501409517,351,25.100915884359793,9.878972346876003,0.012571217856089289,7.199999999999999,23.90683078305301,0,0,23.864036359427576,599.0091693192953
