target,iteration,is_real,sde,snr,depth_ppm,depth_unc_ppm,n_transit_pts,n_transits_expected,per_transit_snr,duty_cycle,duration_h,coverage_ratio,has_aliases,n_aliases,period_d,baseline_d
Kepler-115,1,1,24.722705795117374,23.228572240660306,210.7296168210038,9.072000406987282,689,249.20629773484606,1.471441531294848,0.024961814472578902,1.44,234.64584332826539,0,0,2.4036714184343975,599.0100551591022
Kepler-115,2,1,7.692292966251828,24.65877168158091,175.14191020817637,7.102621025482798,1114,239.80170328909242,1.5923748425624418,0.04003300132005281,2.4000000000000004,227.63030722875553,1,1,2.4979391177925327,599.0100551591022
Kepler-115,3,0,8.601410178664446,8.241874946481635,281.3665426434353,34.1386570981094,48,9.970322170954947,2.6101858125325057,0.0016644665786631487,2.4000000000000004,9.808128139120527,0,0,60.07930785868774,599.0100551591022
Kepler-115,4,1,6.12132666678606,17.049336704481334,182.93269870339745,10.729607953329614,491,66.42137097892456,2.091960933125559,0.017741637665506627,3.84,62.70561088942941,1,3,9.018333201059152,599.0100551591022
Kepler-114,0,1,60.57785897655742,100.64602337105178,1547.041864943588,15.371117637108298,315,49.9326700404425,14.243090222514926,0.01018970358814353,2.88,53.637525874364655,0,0,11.776593790189228,588.0367719258429
Kepler-114,1,1,54.6095781743075,45.88714513615928,711.8899560568659,15.513929967630375,364,73.12294535970528,5.36616720549683,0.012435097403896162,2.4000000000000004,74.37736921245232,0,0,8.041754459331218,588.0367719258429
Kepler-114,2,1,49.00836618245236,36.28364661187435,523.1189678288617,14.417486021310308,473,113.33709575180657,3.4081985597310642,0.015419048761950481,1.92,120.81214161225942,0,0,5.188387509183812,588.0367719258429
Kepler-114,3,0,7.3828595690773176,19.9517737731287,570.7393720222332,28.60594644426613,95,6.618030552475577,7.755630822460197,0.0036014240569623014,7.68,6.066148759600764,0,0,88.85374089212668,588.0367719258429
Kepler-114,4,0,6.6845874466381785,22.859203795107124,307.3776566938635,13.446560057339175,489,36.34353753477113,3.791818147250979,0.01606926677067084,6.24,38.43040315394039,1,4,16.17995417653682,588.0367719258429
Kepler-116,0,1,54.75224402214335,65.18552613032045,588.6863800870224,9.030937004483274,810,112.38556005059961,6.148878592256931,0.026805040201608073,3.84,103.44479679042706,0,0,5.969026675453423,670.8324058778016
Kepler-116,1,1,65.15165994942826,23.634067675654567,367.0323859612523,15.52980176744319,276,51.322341941103595,3.2990222289319684,0.00918065522620905,2.88,46.99714224552736,0,0,13.070962479608479,670.8324058778016
Kepler-116,2,0,6.094051783468572,9.484307367933312,235.94201215060284,24.87709465725762,107,37.424016889049945,1.5503523787398221,0.002231497259890398,0.96,53.5,1,3,17.92518445752635,670.8324058778016
Kepler-116,3,0,5.650250831725396,11.687568566465037,248.5845143840315,21.26913848422599,145,25.419124956670537,2.3181624869592157,0.004547029881195251,2.88,24.69052762899082,1,2,26.390853619914264,670.8324058778016
Kepler-116,4,0,5.82098717282862,13.01077446712985,237.11223364275557,18.224298195452622,204,74.8324698437261,1.5040355760711646,0.004462066482659308,0.96,102.0,1,1,8.964456301906274,670.8324058778016
Kepler-117,0,1,50.96622510670746,130.85322078739216,2369.3867399844357,18.10720993894503,392,35.68839289617779,21.90387341702372,0.013832033281331266,6.24,30.80749790208826,0,0,18.796947253656136,670.8328388372101
Kepler-117,1,1,56.540371253036675,120.0307422317391,2601.969277370442,21.67752384923949,272,13.203860088397557,33.032544958567605,0.007873114924597014,9.600000000000001,13.894810278288785,0,0,50.80581241743706,670.8328388372101
Kepler-117,2,0,14.28935001554849,11.30562628321567,1572.3251761949887,139.07457550841409,7,7.2474312217750425,4.199548237709279,0.00021607264290571693,0.48,3.5,0,0,92.56146327014189,670.8328388372101
Kepler-117,3,0,6.629223777604819,20.073320162264338,265.8845678248367,13.245669658807657,737,202.6393362063449,1.4101240979645364,0.024165702628105128,1.92,188.24402895402272,0,0,3.310476886650034,670.8328388372101
Kepler-117,4,1,6.30189180774043,7.373099995291342,435.11783292260463,59.014231897096536,39,13.782409470586044,1.9860379809052096,0.00041090443617744835,0.48,19.5,1,1,48.67311773524644,670.8328388372101
Kepler-119,0,1,50.660582384880875,206.84680760772034,1983.2263465363599,9.587899225872983,1249,276.96957294604664,12.428902806339735,0.04128745149805992,2.4000000000000004,255.21490134760822,0,0,2.4220434144427383,670.8323301549899
Kepler-119,1,1,36.382813999834724,25.518101957557736,290.3255150676909,11.37723783495209,874,162.62726357032693,2.0010212058278753,0.029091131645265812,2.88,148.82427527209074,0,0,4.124968442729122,670.8323301549899
Kepler-119,2,0,7.963842385084301,13.501778815015408,259.476715463669,19.21796520434059,308,111.3599378739227,1.2794593699579495,0.006640105604224172,0.96,154.0,0,0,6.024000578327186,670.8323301549899
Kepler-119,3,0,7.096517319975217,7.621065118255662,360.6698292977217,47.32538348658976,51,14.545031717825102,1.9982891768711637,0.0017345653826153075,1.92,13.02638107358689,0,0,46.121063409774294,670.8323301549899
Kepler-119,4,0,6.838052963008132,7.845935009768894,300.01429041648373,38.23818194299838,81,14.992092265062283,2.026345905842019,0.0026818192727709154,2.88,13.792638783797884,1,3,44.74574450947745,670.8323301549899
Kepler-118,0,1,80.50552724835141,125.04963473677724,5431.201941759722,43.432369500255724,170,33.25582640846335,21.684457189052456,0.00594887795511821,2.88,28.947515146076817,0,0,20.171871217622833,670.8322475471432
Kepler-118,1,1,27.735139745350732,20.050266583581948,617.0624334157493,30.775772024947912,335,89.21728095963395,2.1227344083085167,0.010639593583743352,1.92,85.56544918178588,0,0,7.519084199065189,670.8322475471432
Kepler-118,2,0,7.1556168510966645,11.507320429247303,936.8076770562839,81.4097150432406,48,7.352615537738228,4.243784064262352,0.0017536701468058792,3.84,6.130062030933914,1,1,91.2372262773719,670.8322475471432
Kepler-118,3,0,6.26272214172054,9.08992493477991,806.9206966272446,88.77088671434471,43,9.298643562543958,2.9809212055904957,0.0013861354454178189,2.4000000000000004,8.78642224433861,1,1,72.14302204778934,670.8322475471432
Kepler-118,4,0,5.518750783674632,12.791053260400696,582.629843065341,45.54979415722403,154,23.17066765828764,2.657278252672547,0.005526429057162296,3.84,19.667282349246307,1,2,28.95178755486578,670.8322475471432
Kepler-120,0,1,59.53772983656187,67.57945783094713,1530.9066489191946,22.65343194597421,481,106.2712727871601,6.555514196311088,0.015841713668546746,2.4000000000000004,98.28518734659156,0,0,6.312448393670127,670.8319251985886
Kepler-120,1,1,63.49796587787803,31.21726097180842,997.6037717421838,31.956800202397524,251,52.426807028240624,4.3113977505062975,0.009378231129245176,2.88,42.74009359666403,0,0,12.795589951477174,670.8319251985886
Kepler-120,2,0,7.319262482221014,7.73971444897056,715.6055242563131,92.45890516690754,32,6.721468083673081,2.9853335906724188,0.0016031361254450261,3.84,4.0867021765734535,1,1,99.80437559884969,670.8319251985886
Kepler-120,3,0,5.054022540348514,9.524068485958939,492.7111225127012,51.73326118339983,96,34.426056448518835,1.6232255553330943,0.0020527381095243836,0.96,48.0,1,5,19.486168164563352,670.8319251985886
Kepler-120,4,0,5.1215597129249435,20.306031319193266,416.22710535249576,20.497708233074466,590,212.71106529471882,1.3922909826222556,0.019025129005160204,1.44,200.92952368152814,1,2,3.153723687430773,670.8319251985886
Kepler-121,0,1,63.17140147859097,64.32240465686056,1352.2321957349925,21.022724553733937,571,211.1200668784801,4.426877602972996,0.018882827313092522,1.44,194.4589157449324,0,0,3.1774902669579905,670.8319576658905
Kepler-121,1,1,75.22439409846302,21.197565750486866,1125.362796890572,53.08924666808616,93,16.359562502140513,5.240830916159876,0.003901916076643071,3.84,11.876978435384444,0,0,41.00549495612231,670.8319576658905
Kepler-121,2,0,7.406448521533842,19.743757660520593,337.84947942039344,17.11171121675352,864,316.75778576583576,1.1093438052062667,0.009443729749189967,0.48,432.0,0,0,2.117807320959761,670.8319576658905
Kepler-121,3,0,7.1540536613442445,11.954276312114775,410.94476313019436,34.376381505732155,216,78.82966487129995,1.3464134761400086,0.0070506180247209916,1.44,73.5606406320585,1,1,8.509892294494897,670.8319576658905
Kepler-121,4,0,5.797639519158602,20.197000078823315,342.56006565569487,16.960937976866738,878,245.72779355404896,1.2884267312921884,0.029304244169766794,1.92,224.257786371345,0,0,2.729979982986084,670.8319576658905
Kepler-124,0,1,76.40851128773036,40.30316601099993,889.8670817272248,22.079334449416546,256,56.02891507798329,5.384347201200503,0.008682011280451223,2.88,43.591806649540864,0,0,13.821682110710565,774.4138532158831
Kepler-124,1,1,42.31689611738468,26.062697914098205,321.2316863870912,12.32534281162527,819,227.067224451875,1.729585933486627,0.02932117284691388,2.4000000000000004,167.35167021550296,0,0,3.4105047748976807,774.4138532158831
Kepler-124,2,1,35.05462702307713,16.641781337045828,431.2082364885672,25.911182688638384,186,25.017975598851155,3.3271603283602205,0.006461138445537829,4.800000000000001,19.00330321128422,1,1,30.954297247433754,774.4138532158831
Kepler-124,3,0,6.740357324370532,14.079416888305412,276.5923770406964,19.64515854846506,320,84.61119556707082,1.5306318731075381,0.010925837033481345,2.4000000000000004,65.38770997431129,0,0,9.152616837827443,774.4138532158831
Kepler-124,4,0,6.748186780962697,5.71054983973642,553.8966886333707,96.9953339307405,15,8.609348297362263,1.9462238366097224,0.0006670346813872584,1.44,5.10841484174307,0,0,89.95034542314295,774.4138532158831
Kepler-122,0,1,51.6208625474002,148.37702292184937,2398.419076246383,16.164356374164736,492,53.80743866855736,20.22765293201364,0.016042001680067208,4.800000000000001,50.26645152946002,0,0,12.467272101617315,670.8319789719899
Kepler-122,1,1,56.27108457286452,42.39898347478418,518.9339041674623,12.239300606725307,846,116.34328718551741,3.9308346826093477,0.02774901396055843,3.84,108.04222051301622,0,0,5.765970647728922,670.8319789719899
Kepler-122,2,1,38.32463265261831,18.63116637592297,439.6978503606874,23.600124731262575,228,31.073106859090597,3.3423175149362314,0.007411240449617989,3.84,29.117761556699406,0,0,21.588828629659044,670.8319789719899
Kepler-122,3,0,21.086755833741016,10.996516022384622,550.2151640861541,50.035407847915685,55,8.82528186104679,3.7016113571290488,0.0021049161966478725,3.84,7.024021428151173,1,2,76.01252736560424,670.8319789719899
Kepler-122,4,0,9.870947674147327,11.438267109936877,388.7597842509027,33.9876469498751,116,8.82528186104679,3.85031216740195,0.0034204888195527926,6.24,9.116492147306698,1,3,76.01252736560424,670.8319789719899
Kepler-127,0,0,13.871428978662655,73.14701080001345,924.5860121755989,12.640106575283715,62,6.389283535456041,28.938132613757464,0.003413256530261233,7.68,3.9589216161630247,0,0,93.75210950684357,599.0088096863474
Kepler-127,1,1,32.71584002643156,37.538969828638436,301.527209096597,8.03237836501742,267,20.384605970817525,8.314405272720254,0.008847945917836731,6.24,20.98326692834794,0,0,29.385351404088198,599.0088096863474
Kepler-127,2,1,26.521978412765655,26.906999279894663,326.99756999177157,12.152881359613716,166,12.318509902786188,7.666306503633478,0.005346853874154979,6.24,13.045776442343664,0,0,48.626726317836884,599.0088096863474
Kepler-127,3,0,12.479062588352102,39.820488461201826,752.9827715951898,18.909430815466795,39,6.401024577767578,15.73917034108616,0.0021372054882195404,4.800000000000001,3.9844630459447217,0,0,93.5801452421946,599.0088096863474
Kepler-127,4,1,13.91868093856338,25.780040503556755,264.0920181929962,10.244049777833384,250,41.4950000469752,4.0020794920362315,0.00831273250930038,2.88,42.56904963616156,0,0,14.435686444348189,599.0088096863474
Kepler-125,0,1,69.39085011932173,104.26956286642192,2528.3937038335093,24.248626678070895,574,185.96224815992517,7.646191290630021,0.019210624424977004,1.92,146.61303788752775,0,0,4.164362294022401,774.414174348829
Kepler-125,1,1,13.612553316931537,18.872012954214625,611.5327962611383,32.404216643173015,320,134.11035722060583,1.6296227028013333,0.010390591623664949,1.44,108.9806553403226,0,0,5.774454638689468,774.414174348829
Kepler-125,2,0,6.168045219583472,12.255727566478196,1452.6924288258415,118.53171677862996,28,8.503097992600129,4.202914027417355,0.0008784031361254474,1.92,7.151855506708671,1,1,91.07435607854542,774.414174348829
Kepler-125,3,0,6.186327862648784,15.065114684618264,657.00129801749,43.610773085471386,180,46.28394007338639,2.214406159667475,0.005976639065562628,2.4000000000000004,36.78097117735887,1,4,16.73181179305266,774.414174348829
Kepler-125,4,0,6.08702382365343,9.017338426003839,1112.7098403217462,123.39670396676675,23,11.189803114455955,2.6956726151117376,0.000577975119004761,0.96,11.5,1,1,69.20713138807365,774.414174348829
Kepler-129,0,1,53.499957124821705,44.23005066311489,200.77005991958606,4.539222924449775,403,37.925739772045965,7.182082779549342,0.01646167446697869,6.24,31.671743741208047,0,0,15.794262030970616,599.0090716780978
Kepler-129,1,0,25.195535139050797,19.342378532517483,169.67321223959607,8.772096562702957,107,14.572796400383478,5.06685445700312,0.00486563462538503,4.800000000000001,10.931859936481487,0,0,41.104607188661134,599.0090716780978
Kepler-129,2,0,9.54714430808125,12.860855909674454,370.43274907355703,28.80311790095577,13,6.917633465077302,4.889800031979774,0.00023096923876955166,0.48,6.5,0,0,86.59161759612022,599.0090716780978
Kepler-129,3,0,10.424716769318193,10.966938418560085,274.1789897261482,25.00050417554426,15,6.224911665716767,4.395606514334961,0.00020784031361254507,0.48,7.5,0,0,96.22772239116183,599.0090716780978
Kepler-129,4,0,8.032447453531292,47.848200277506194,89.96782251247114,1.8802759976484573,2329,227.89588746108532,3.1695482190250335,0.09891825273010922,6.24,183.03595824633632,0,0,2.6284330022426685,599.0090716780978
Kepler-128,0,1,30.46475828084958,23.74307099482927,108.79561858589959,4.58220499823266,293,39.68684592858339,3.7688911832070606,0.010600680027201097,3.84,37.418761177468696,0,0,15.093371329899945,599.0083025126369
Kepler-128,1,0,20.490105834740593,15.642547555204283,335.4089024696361,21.44208935826731,15,6.2718678020194085,6.246101482597566,0.00020940837633505406,0.48,7.5,0,0,95.50716332378194,599.0083025126369
Kepler-128,2,1,15.58989112859673,20.224926942857984,102.62262804117128,5.074066686674008,235,26.278586961423834,3.9453538217342152,0.008774030961238456,4.800000000000001,24.009307513188105,0,0,22.794540033372527,599.0083025126369
Kepler-128,3,0,9.615405393571056,11.259120040190219,236.35039917291323,20.991906856774232,15,6.283608834389943,4.491587645710959,0.00020980039201568102,0.48,7.5,0,0,95.32870652837079,599.0083025126369
Kepler-128,4,0,9.99078844768071,9.577108168113394,181.91514907039962,18.994789019516244,17,6.119234381202356,3.8715587017111828,0.00020431217248690015,0.48,8.5,0,0,97.8894196883073,599.0083025126369
Kepler-130,0,1,51.33676550951478,106.85697156389928,641.6547210797985,6.00479979629683,252,21.77003531963567,22.90199391019427,0.009449297971918888,6.24,19.804753681035855,0,0,27.515271586593993,599.0084342695191
Kepler-130,1,1,28.46937666566611,26.919503342841665,132.81715211033162,4.933863393347109,376,70.82407935360682,3.198722565619584,0.014188263530541225,2.88,64.02489152969792,0,0,8.457694610879734,599.0084342695191
Kepler-130,2,0,10.755366283212787,21.658324888663216,475.95897636920625,21.975798166105687,21,7.774721655563484,7.767521057114127,0.0005191727669106783,0.96,10.5,0,0,77.0456436650535,599.0084342695191
Kepler-130,3,1,8.597524241119311,11.635543890418923,162.14552714444164,13.935362942333741,48,6.847179894270121,4.446628217770997,0.0018289371574863101,3.84,6.130042806034908,0,0,87.48250279955157,599.0084342695191
Kepler-130,4,0,7.316288123480167,9.860369630285954,225.55796922030248,22.875204244626396,18,7.375526467158737,3.6307528128773403,0.0004925157006280267,0.96,9.0,0,0,81.21568500048704,599.0084342695191
Kepler-133,0,1,46.380883702146185,29.14525243789843,341.91421422336,11.731386267862922,240,21.638666383162573,6.265454430825729,0.00825169006760271,6.24,18.86189497599844,1,1,31.5086967481724,681.806177101942
Kepler-133,1,1,47.35856304715596,21.581480308087034,251.65081679690005,11.66049840902717,249,83.86115067003226,2.3566811155493883,0.009839881595263816,1.92,63.599952122194736,0,0,8.130179131271866,681.806177101942
Kepler-133,2,0,12.811333573272815,9.514664205841502,470.2986094385908,49.42881842848981,15,7.419438874307491,3.493075197464865,0.00021764070562822592,0.48,7.5,0,0,91.89457432730448,681.806177101942
Kepler-133,3,0,6.627873668735573,10.113726275057674,206.84584145458373,20.451991267027264,83,33.719664191437985,1.7416848531918139,0.0029673826953078167,1.44,28.266645387642107,1,1,20.219838881879035,681.806177101942
